id,dataset,category,nl,gold_sparql,databases,requires_federation,requires_qid,verified,notes
gt-045,ground_truth,single_graph_complex,"Determine the most prolific lyricist of each genre in the University of Tennessee Song Index. Do not count ""traditional"", ""none"", and ""anonymous"" as lyricists. List the genre and the corresponding lyricist. For ties, show each as a separate row.","PREFIX wd:   <http://www.wikidata.org/entity/>
PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX utsi: <https://linkedmusic.ca/graphs/utsi/>
SELECT ?genre ?lyricist
WHERE {
  GRAPH utsi: {
    
    # Subquery: count songs per lyricist per genre
    {
      SELECT ?genre ?lyricist (COUNT(DISTINCT ?song) AS ?songCount)
      WHERE {
        ?song a utsi:Song ;
              wdt:P676 ?lyricist ;
              wdt:P136 ?genre .
        FILTER(?lyricist != <http://www.wikidata.org/entity/Q4233718>)
        
        # New Filter: Exclude specific string literals (case-insensitive)
        FILTER(LCASE(STR(?lyricist)) NOT IN (""traditional"", ""none""))
      }
      GROUP BY ?genre ?lyricist 
    }
    
    # Subquery: pick top lyricist per genre
    {
      SELECT ?genre (MAX(?songCount) AS ?maxCount)
      WHERE {
        {
          SELECT ?genre ?lyricist (COUNT(DISTINCT ?song) AS ?songCount)
          WHERE {
            ?song a utsi:Song ;
                  wdt:P676 ?lyricist ;
                  wdt:P136 ?genre .
            FILTER(?lyricist != <http://www.wikidata.org/entity/Q4233718>)
            
            # New Filter: Must be mirrored here so the MAX count is accurate
            FILTER(LCASE(STR(?lyricist)) NOT IN (""traditional"", ""none""))
          }
          GROUP BY ?genre ?lyricist
        }
      }
      GROUP BY ?genre
    }
    # Match only lyricists that have the max count per genre
    FILTER(?songCount = ?maxCount)
  }
}
ORDER BY ?genre",utsi,False,True,True,Migrated from legacy CSV (Challenge 2). Q4233718 = Anonymous (excluded via FILTER). Returns one row per genre: the lyricist with the most songs in that genre.
gt-046,ground_truth,single_graph_complex,Find all UTSI songs whose title contains the word 'love',"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX utsi: <https://linkedmusic.ca/graphs/utsi/>
SELECT ?song
WHERE {
  GRAPH utsi: {
    ?song a utsi:Song ;
          rdfs:label ?label .
    FILTER(CONTAINS(LCASE(STR(?label)), ""love""))
  }
}
LIMIT 100",utsi,False,False,True,"LCASE + CONTAINS string matching on rdfs:label. STR() coercion ensures safe literal comparison. Sample results: 'INDIAN LOVE CALL', 'INDIAN LOVE SONG'. Tests case-insensitive substring search within a single graph."
gt-047,ground_truth,single_graph_complex,Return all genres in the University of Tennessee Song Index that have over 15000 songs.,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX utsi: <https://linkedmusic.ca/graphs/utsi/>

SELECT ?genre
WHERE {
  GRAPH utsi: {
    ?song a utsi:Song ;
          wdt:P136 ?genre .
  }
}
GROUP BY ?genre
HAVING (COUNT(?song) > 15000)",utsi,False,False,True,"wdt:P136 (genre) on utsi:Song stores values as Wikidata URIs (e.g. Q373342 = folk music, 18203 songs) and plain strings (e.g. 'SACRED', 629 songs). Top 3: Q373342 (18203), Q4797274 (16979), Q43343 (16055). Tests GROUP BY + COUNT + ORDER BY + LIMIT on the 638K-triple UTSI graph."
gt-048,ground_truth,single_graph_complex,Which performers in Weimar Jazz Database have performed at least two solos in the same key?,"PREFIX wdt:    <http://www.wikidata.org/prop/direct/>
PREFIX wjazzd: <https://linkedmusic.ca/graphs/wjazzd/>
SELECT ?performer
WHERE {
  GRAPH wjazzd: {
    ?solo a wjazzd:Solo ;
          wdt:P175 ?performer ;
          wdt:P826 ?tonality .
  }
}
GROUP BY ?performer
HAVING (COUNT(DISTINCT ?solo) >= 2)
ORDER BY DESC(COUNT(DISTINCT ?solo))
LIMIT 100",wjazzd,False,False,True,Migrated from legacy CSV (Challenge 2).
gt-049,ground_truth,single_graph_complex,Which jazz compositions in the Weimar Jazz Database have more than 2 solos recorded?,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-replace#>
PREFIX wjazzd: <https://linkedmusic.ca/graphs/wjazzd/>

SELECT ?composition
WHERE {
  GRAPH wjazzd: {
    ?solo a wjazzd:Solo ;
          wdt:P2550 ?composition .
  }
}
GROUP BY ?composition
HAVING (COUNT(?solo) > 2)
LIMIT 100",wjazzd,False,False,True,wdt:P2550 (recording of) links wjazzd:Solo to wjazzd:Composition; rdfs:label gives composition title. Top result: 'Body and Soul' (14 solos). Tests GROUP BY + COUNT + HAVING + ORDER BY on a small database (9K triples).
gt-050,ground_truth,single_graph_complex,How many solos in the Weimar Jazz Database were recorded on each record label? Return the record label and the number of solos.,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wjazzd: <https://linkedmusic.ca/graphs/wjazzd/>
SELECT ?label (COUNT(?solo) AS ?soloCount)
WHERE {
  GRAPH wjazzd: {
    ?solo a wjazzd:Solo ;
          wdt:P361 ?track .
    ?track wdt:P361 ?record .
    ?record wdt:P264 ?label .
  }
}
GROUP BY ?label
ORDER BY DESC(?soloCount)
LIMIT 100",wjazzd,False,False,True,"Three-hop chain: wjazzd:Solo -> wjazzd:Track (wdt:P361) -> wjazzd:Record (wdt:P361) -> record label (wdt:P264). Label values are mixed: some Wikidata URIs (e.g. Q885833), some plain strings (e.g. 'Membran Music Ltd.'). Top label: 'Membran Music Ltd.' (51 solos). 55 distinct labels. Tests multi-hop aggregation within a single graph."
gt-051,ground_truth,federated,Retrieve all events associated with G minor chants that are named after women from Cantus DB.,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd:  <http://www.wikidata.org/entity/>
PREFIX cdb: <https://linkedmusic.ca/graphs/cantusdb/>
SELECT ?event
WHERE {
  {
    SELECT DISTINCT ?event WHERE {
      GRAPH cdb: {
        ?chant wdt:P826 wd:Q283895 ;
               wdt:P837 ?event .
        FILTER(isURI(?event))
      }
    }
  }
  SERVICE <https://query.wikidata.org/sparql> {
    ?event wdt:P138 ?person .
    ?person wdt:P21 wd:Q6581072 .
  }
}
LIMIT 100",cantusdb,True,True,True,Migrated from legacy CSV (Challenge 3). Q283895 = G minor. Q6581072 = Female. Fixed: original had ?Q6581072 (variable) instead of wd:Q6581072 (QID); added FILTER(isURI(?event)) to restrict to Wikidata-linked feast URIs (cdb wdt:P837 stores mixed string literals and URIs); restructured as local subquery before SERVICE per SP031 rule.
gt-052,ground_truth,federated,"What are the 5 feast days with the most chants in Cantus DB, and what event or person are they named after according to Wikidata? Return the feast label in English and the named after label in English.","PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX cdb: <https://linkedmusic.ca/graphs/cantusdb/>
SELECT ?feastLabel ?namedAfterLabel
WHERE {
  {
    SELECT ?feast (COUNT(?chant) AS ?chantCount) WHERE {
      GRAPH cdb: {
        ?chant wdt:P837 ?feast .
        FILTER(isURI(?feast))
      }
    }
    GROUP BY ?feast
    ORDER BY DESC(?chantCount)
    LIMIT 5
  }
  SERVICE <https://query.wikidata.org/sparql> {
    ?feast rdfs:label ?feastLabel .
    FILTER(LANG(?feastLabel) = ""en"")
    OPTIONAL {
      ?feast wdt:P138 ?namedAfter .
      ?namedAfter rdfs:label ?namedAfterLabel .
      FILTER(LANG(?namedAfterLabel) = ""en"")
    }
  }
}
ORDER BY DESC(?chantCount)",cantusdb,True,False,True,"Inner subquery counts chants per Wikidata-linked feast (FILTER(isURI(?feast)) selects only the 588 feast QID rows, ignoring the majority of string-literal feast values), takes the top 5 by count. Only 5 QIDs are sent to Wikidata SERVICE. Wikidata returns the English rdfs:label for each feast (?feastLabel) and OPTIONAL P138 (named after) with English label (?namedAfterLabel). Results: Christmas (7,376 chants, no P138), Epiphany (5,787, no P138), Candlemas (5,336, named after: Presentation of Jesus at the Temple), Feast of the Assumption of Mary (5,241, named after: Assumption of Mary), Feast of the Ascension (5,092, named after: Ascension of Jesus). Musicologically: the five most-chanted feasts in the Western liturgical calendar — all central Christological or Marian observances. Christmas and Epiphany lack P138 in Wikidata because they are self-definitional feasts, not 'named after' any discrete event node. Distinct from gt-075 (same top-N pattern for Cantus Index with labels only) in database (CantusDB, 3.6M triples) and Wikidata enrichment depth (adds 2-hop OPTIONAL P138). Tests: COUNT + GROUP BY + ORDER BY + LIMIT before SERVICE (to control QIDs sent), OPTIONAL 2-hop inside SERVICE, mixed isURI guard for heterogeneous property values."
gt-053,ground_truth,single_graph_complex,What are the top 5 feast days with the most chants in Cantus Index?,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX cantusindex: <https://linkedmusic.ca/graphs/cantusindex/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?feast
WHERE {
  {
    SELECT ?feast (COUNT(?chant) AS ?chantCount) WHERE {
      GRAPH cantusindex: {
        ?chant wdt:P837 ?feast .
        FILTER(isURI(?feast))
      }
    }
    GROUP BY ?feast
    ORDER BY DESC(?chantCount)
    LIMIT 5
  }
}
ORDER BY DESC(?chantCount)",cantusindex,False,False,True,"wdt:P837 in Cantus Index stores MIXED values: mostly string literals (feast names) and some Wikidata QID URIs; FILTER(isURI(?feast)) selects only QID-linked feasts (14980 chants, 418 distinct URIs). LIMIT 5 in subquery passes only 5 URIs to SERVICE, avoiding timeout. Results: Christmas (857), Epiphany (544), Feast of Saint Mary Magdalene (532), Feast of the Ascension (435), Feast of Saint Ursula (388). Tests: isURI filter, top-N before SERVICE."
gt-054,ground_truth,federated,"List all DIAMM compositions by Guillaume de Machaut and retrieve his birth year from Wikidata. Return two columns, one with the DIAMM composition IDs and the second with Guillaume de Machaut's birth year, populated for each composition.","PREFIX wd:    <http://www.wikidata.org/entity/>
PREFIX wdt:   <http://www.wikidata.org/prop/direct/>
PREFIX rdfs:  <http://www.w3.org/2000/01/rdf-schema#>
PREFIX diamm: <https://linkedmusic.ca/graphs/diamm/>
SELECT ?composition ?birthDate
WHERE {
  {
    SELECT ?composition ?composerWikidata WHERE {
      GRAPH diamm: {
        ?composition a diamm:Composition ;
                     wdt:P86 ?composer .
        ?composer wdt:P2888 ?composerWikidata .
        FILTER(?composerWikidata = wd:Q200580)
      }
    }
  }
  SERVICE <https://query.wikidata.org/sparql> {
    ?composerWikidata wdt:P569 ?birthDate .
  }
}
LIMIT 100",diamm,True,True,True,Q200580 = Guillaume de Machaut. Redesigned from original (which batched all DIAMM composers to Wikidata and timed out). Tests single-QID federated pattern: two-hop P2888 FILTER + Wikidata birth year (P569). Birth year returned: 1300.
gt-055,ground_truth,federated,Return the inception dates of all DIAMM archives in France.,"PREFIX wd:    <http://www.wikidata.org/entity/>
PREFIX wdt:   <http://www.wikidata.org/prop/direct/>
PREFIX rdfs:  <http://www.w3.org/2000/01/rdf-schema#>
PREFIX diamm: <https://linkedmusic.ca/graphs/diamm/>
SELECT DISTINCT ?inceptionDate
WHERE {
  {
    SELECT ?archive ?archiveWikidata WHERE {
      GRAPH diamm: {
        ?archive a diamm:Archive ;
                 wdt:P2888 ?archiveWikidata ;
                 wdt:P131 ?city .
        ?city wdt:P17 ?country .
        ?country wdt:P2888 wd:Q142 .
      }
    }
  }
  SERVICE <https://query.wikidata.org/sparql> {
    OPTIONAL { ?archiveWikidata wdt:P571 ?inceptionDate . }
  }
}
LIMIT 100",diamm,True,True,True,Q142 = France. Redesigned from original (which batched all 362 DIAMM archives with Wikidata links and timed out). Pre-filters to French archives via local city→country chain (wdt:P131→wdt:P17→wdt:P2888=Q142). Uses OPTIONAL since not all French archives have P571 in Wikidata. Returns 33 archives.
gt-056,ground_truth,federated,Count how many solos were done by artists of each gender in Dig That Lick. Return one column for the gender and another for the number of solos.,"PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX dtl:  <https://linkedmusic.ca/graphs/dig-that-lick/>
SELECT ?gender (SUM(?soloCount) AS ?totalSolos)
WHERE {
  {
    SELECT ?artist (COUNT(?solo) AS ?soloCount)
    WHERE {
      GRAPH dtl: {
        ?solo a dtl:Solo ;
              wdt:P175 ?artist .
              
        FILTER(isURI(?artist)) 
      }
    }
    GROUP BY ?artist
  }
  SERVICE <https://query.wikidata.org/sparql> {
    ?artist wdt:P21 ?gender . 
  }
}
GROUP BY ?gender",dig-that-lick,True,False,True,Migrated from legacy CSV (Challenge 3). Original result annotation: 2 (1056 solos by male artist; 18 solos by female artists)
gt-057,ground_truth,federated,Return the birth places of the 10 most prolific jazz soloists in Dig That Lick.,"PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX dtl:  <https://linkedmusic.ca/graphs/dig-that-lick/>

SELECT DISTINCT ?birthCity
WHERE {
  {
    SELECT ?wdPerformer (COUNT(?solo) AS ?soloCount) WHERE {
      GRAPH dtl: {
        ?solo a dtl:Solo ;
              wdt:P361 ?track .
        ?track a dtl:Track ;
               wdt:P175 ?wdPerformer .
      }
    }
    GROUP BY ?wdPerformer
    ORDER BY DESC(?soloCount)
    LIMIT 10
  }
  SERVICE <https://query.wikidata.org/sparql> {
    ?wdPerformer wdt:P19 ?birthCity .
  }
}",dig-that-lick,True,False,True,"dtl:Solo.wdt:P175 stores performer as a Wikidata QID URI directly. Inner subquery counts all solos per performer, orders by count descending, and takes the top 10 — only 10 QIDs are passed to SERVICE. Wikidata returns the English rdfs:label for each performer and, via OPTIONAL, their birth city (wdt:P19) with English label. 13 rows returned (not 10) because some performers have multiple P19 values in Wikidata: Sonny Rollins has both 'Harlem' and 'New York City' (Q60) as birth places; Charlie Parker appears twice (two Kansas City P19 entries with different QIDs, one for Kansas City Missouri and one for the broader metro); Lester Young has two Woodville entries. Top 10 soloists by solo count: Joshua Redman (49, Berkeley CA), Sonny Rollins (43, Harlem/NYC), Dexter Gordon (41, Los Angeles), Art Pepper (37, Gardena CA), Bob Cooper (34, Pittsburgh), Charlie Parker (29, Kansas City), Lester Young (24, Woodville MS), Dizzy Gillespie (21, Cheraw SC), Lionel Hampton (19, Louisville KY), Sonny Stitt (16, Boston MA). Musicologically: the most-analysed soloists in the WJazzD/DTL corpus skew heavily toward bebop and cool jazz, with almost all performers being from the American South or Mid-Atlantic. New federated pattern for DTL: top-N aggregation before SERVICE with OPTIONAL multi-valued property enrichment — distinct from the existing DTL federated query (performer gender, CSV C3) in using performer birth geography rather than demographic filtering. Tests: GROUP BY + COUNT + ORDER BY + LIMIT inside subquery to cap QIDs, OPTIONAL 2-hop inside SERVICE."
gt-058,ground_truth,federated,Find all MusicBrainz artists born in London. Return both their MusicBrainz ID and their Wikidata QID.,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wd:   <http://www.wikidata.org/entity/>
PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX mb:   <https://linkedmusic.ca/graphs/musicbrainz/>

SELECT ?artist ?wdArtist
WHERE {
  SERVICE <https://query.wikidata.org/sparql> {
    ?wdArtist wdt:P19 wd:Q84 .
    ?wdArtist wdt:P106 wd:Q639669 .
  }
  GRAPH mb: {
    ?artist a mb:Artist ;
            wdt:P2888 ?wdArtist .
  }
}
LIMIT 100",musicbrainz,True,True,True,"Migrated from dev_generated.json (dev-009). Q84 = London. Birthplace (P19) is on Wikidata only, requires federation. Subquery before SERVICE to avoid SP031."
gt-059,ground_truth,federated,What’s the average number of record labels that female singers in MusicBrainz have signed with?,"PREFIX wd:   <http://www.wikidata.org/entity/>
PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX mb:   <https://linkedmusic.ca/graphs/musicbrainz/>
SELECT (AVG(?labelCount) AS ?averageLabelsPerSinger)
WHERE {
  {
    SELECT ?artist (COUNT(DISTINCT ?label) AS ?labelCount)
    WHERE {
      GRAPH mb: {
        ?artist a mb:Artist .
        ?artist wdt:P2888 ?artistWikidata .
        ?artist wdt:P264 ?label .
        ?artist wdt:P21 wd:Q6581072 .
      }
      SERVICE <https://query.wikidata.org/sparql> {
        ?artistWikidata wdt:P106 wd:Q177220 . 
      }
    }
    GROUP BY ?artist
  }
}",musicbrainz,True,True,True,Migrated from legacy CSV (Challenge 3). Original result annotation: 1 (the average is 1.400773195876289) Q6581072 = female. Q177220 = singer.
gt-060,ground_truth,federated,"For each institution in RISM that is also listed as an archive on Wikidata, what is the Wikidata QID of the country is it in?","PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX wd:   <http://www.wikidata.org/entity/>
PREFIX rism: <https://linkedmusic.ca/graphs/rism/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?instWD
WHERE {
  SERVICE <https://query.wikidata.org/sparql> {
    ?instWD wdt:P31  wd:Q166118 ;
            wdt:P17  ?countryWD .
    ?countryWD rdfs:label ?country .
    FILTER(LANG(?country) = ""en"")
  }
  GRAPH rism: {
    ?inst wdt:P2888 ?instWD ;
          rdfs:label ?label .
  }
}
LIMIT 100",rism,True,False,True,Q38 = Italy. rism:Institution uses wdt:P2888 to link to Wikidata; SERVICE filters for Italian institutions (P17 = Q38). Could not verify due to production server performance issues (timed out); expected to work after server upgrade. Tests: federated country filter + local graph join.
gt-061,ground_truth,federated,What countries are the 10 most documented composers in RISM associated with according to Wikidata?,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX rism: <https://linkedmusic.ca/graphs/rism/>

SELECT DISTINCT ?country
WHERE {
  {
    SELECT ?composer ?composerQID (COUNT(?source) AS ?sourceCount) WHERE {
      GRAPH rism: {
        ?source wdt:P86 ?composer .
        ?composer wdt:P2888 ?composerQID .
      }
    }
    GROUP BY ?composer ?composerQID
    ORDER BY DESC(?sourceCount)
    LIMIT 10
  }
  SERVICE <https://query.wikidata.org/sparql> {
    ?composerQID wdt:P27 ?country .
  }
}
LIMIT 100",rism,True,False,True,"Inner subquery aggregates RISM sources per composer (rism:Person.wdt:P2888 links to Wikidata QID) and takes the top 10 by source count, capping the QIDs sent to SERVICE at 10. Wikidata returns the composer's English label and OPTIONAL citizenship (wdt:P27). 16 rows returned (not 10) because some composers have multiple P27 values: Handel (3 citizenships: Holy Roman Empire, Brandenburg-Prussia, Kingdom of Great Britain), Bach (2), Chopin (4). Top 10 composers: Joseph Haydn (17,179 sources), Wolfgang Amadeus Mozart (17,155), George Frideric Handel (12,160), Giovanni Pierluigi da Palestrina (10,615), Michael Haydn (9,313), Johann Sebastian Bach (9,150), Ignaz Pleyel (8,588), Frédéric Chopin (6,835), Johann Adolph Hasse (6,446), Georg Philipp Telemann (5,848). All are European classical/Baroque composers, confirming the core of the RISM manuscript tradition. Follows the top-N-then-federate pattern of gt-073. Tests: subquery with GROUP BY + LIMIT before SERVICE, OPTIONAL inside SERVICE for multi-valued properties."
gt-062,ground_truth,federated,Find all SIMSSA works whose composers appear as humans in Wikidata.,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX simssa: <https://linkedmusic.ca/graphs/simssadb/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?work
WHERE {
  {
    SELECT DISTINCT ?work ?composerQID WHERE {
      GRAPH simssa: {
        ?work a simssa:Work ;
              wdt:P86 ?composer .
        ?composer wdt:P2888 ?composerQID .
      }
    }
  }
  SERVICE <https://query.wikidata.org/sparql> {
    ?composerQID wdt:P31 wd:Q5 .
  }
}
LIMIT 100",simssadb,True,True,True,simssa:Person uses wdt:P2888 to link to Wikidata. SERVICE verifies composer is a human (Q5). Tests: Wikidata existence check via federation.
gt-063,ground_truth,federated,Find works in the SIMSSA digital scores library whose composers were born in Italy.,"PREFIX wdt:    <http://www.wikidata.org/prop/direct/>
PREFIX wd:     <http://www.wikidata.org/entity/>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX simssa: <https://linkedmusic.ca/graphs/simssadb/>
SELECT DISTINCT ?work 
WHERE {
  {
    SELECT DISTINCT ?work ?composerQID WHERE {
      GRAPH simssa: {
        ?work a simssa:Work ;
              wdt:P86 ?composer .
        ?composer wdt:P2888 ?composerQID .
      }
    }
  }
  SERVICE <https://query.wikidata.org/sparql> {
    ?composerQID wdt:P19 ?birthplace .
    ?birthplace wdt:P17 wd:Q38 .
  }
}
LIMIT 100",simssadb,True,True,True,"simssa:Work.wdt:P86 links to a simssa:Person node; simssa:Person.wdt:P2888 provides the Wikidata QID. The inner subquery passes all distinct (work, workLabel, composerQID) triples to SERVICE (only ~10 distinct composer QIDs in SIMSSA, making the call tractable). Wikidata resolves wdt:P19 (place of birth) → ?birthplace, then checks wdt:P17 (country) = wd:Q38 (Italy). 12 distinct works returned: Missa Aeterna Christi munera, Missa Hodie Christus Natus Est, Missa Papae Marcelli, Missa Te Deum laudamus (Palestrina), plus eight Italian madrigals (Amor che mi tormenti, Ben mi credea passar mio tempo homai, Chi della fede altrui piglia sospecto, De perché in odio m'hai, Donna benchè di rado et con riguardo, Perché donna non vuoi, Quando lo pomo vien da lo pomaro, Son io donna qual mostri ogni tuo bene). Musicologically: the Italian-born composers in SIMSSA are Palestrina (sacred mass) and the anonymous/known composers of 16th-century Italian madrigals. Note: wdt:P27 (citizenship) = Q38 returns 0 results because Italy as a modern sovereign state (Q38) did not exist in the Renaissance — the correct historical birthplace test is P19 (place of birth) → P17 (country of the birthplace QID) = Q38. Q38 = Italy. New database: first federated query covering SIMSSA. Tests: 2-hop local-Person-node pattern (Work → simssa:Person → wdt:P2888 → composerQID), 2-hop Wikidata birthplace filter (P19 → P17)."
gt-064,ground_truth,federated,Find all Global Jukebox songs from Africa,"PREFIX wd:  <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX gj:  <https://linkedmusic.ca/graphs/theglobaljukebox/>

SELECT DISTINCT ?song
WHERE {
  SERVICE <https://query.wikidata.org/sparql> {
    ?country wdt:P30 wd:Q15 .
  }
  GRAPH gj: {
    ?song a gj:Song .
    ?song wdt:P2596 ?culture .
    ?culture wdt:P17 ?country .
  }
}
LIMIT 100",theglobaljukebox,True,True,True,Migrated from legacy CSV (Challenge 3). Q15 = Africa.
gt-065,ground_truth,federated,Find all Global Jukebox songs from countries in Asia,"PREFIX rdf:  <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX wd:   <http://www.wikidata.org/entity/>
PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX gj:   <https://linkedmusic.ca/graphs/theglobaljukebox/>
SELECT DISTINCT ?song
WHERE {
  {
    SELECT ?song ?country
    WHERE {
      GRAPH gj: {
        ?song a gj:Song .
        ?song wdt:P2596 ?culture .
        ?culture wdt:P17 ?country .
      }
    }
  }
  SERVICE <https://query.wikidata.org/sparql> {
    ?country wdt:P30 wd:Q48 .
  }
}
LIMIT 100",theglobaljukebox,True,True,True,Migrated from dev_generated.json (dev-011). Q48 = Asia. Parallel to train 'songs from Africa' (Q15) but different continent. Could not verify due to production server timeout (HTTP 500); expected to work after server upgrade.
gt-066,ground_truth,federated,Find the capital city of the country with the most sessions in The Session.,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX ts:   <https://linkedmusic.ca/graphs/thesession/>
SELECT ?capitalCity
WHERE {
  {
    SELECT ?country (COUNT(?session) AS ?sessionCount)
    WHERE {
      GRAPH ts: {
        ?session a ts:Session .
        ?session wdt:P17 ?country .
      }
    }
    GROUP BY ?country
    ORDER BY DESC(?sessionCount)
    LIMIT 1
  }
  SERVICE <https://query.wikidata.org/sparql> {
    ?country wdt:P36 ?capitalCity .
  }
}",thesession,True,False,True,"Migrated from legacy CSV (Challenge 3). Original result annotation: 1 (""Washington, D.C."")"
gt-067,ground_truth,federated,Find the ISO 3166-1 alpha-3 country code of all countries that have events in The Session.,"PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX ts:   <https://linkedmusic.ca/graphs/thesession/>

SELECT DISTINCT ?isoCode
WHERE {
  {
    SELECT DISTINCT ?country
    WHERE {
      GRAPH ts: {
        ?event a ts:Events ;
               wdt:P17 ?country .
      }
    }
  }
  SERVICE <https://query.wikidata.org/sparql> {
    ?country wdt:P298 ?isoCode .
  }
}
LIMIT 100",thesession,True,False,True,Migrated from dev_generated.json (dev-012). P1082 = population. Tests federation for a property not in the ontology.
gt-068,ground_truth,federated,What countries (return Wikidata QIDs) are the 5 most prolific composers (by number of songs) from in the University of Tennessee Song Index?,"PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX utsi: <https://linkedmusic.ca/graphs/utsi/>

SELECT DISTINCT ?country
WHERE {
  {
    SELECT ?composer WHERE {
      GRAPH utsi: {
        ?song a utsi:Song ;
              wdt:P86 ?composer .
        FILTER(isURI(?composer))
      }
    }
    GROUP BY ?composer
    ORDER BY DESC(COUNT(?song))
    LIMIT 5
  }
  SERVICE <https://query.wikidata.org/sparql> {
    ?composer wdt:P27 ?country .
  }
}",utsi,True,False,True,"wdt:P86 on utsi:Song stores mixed values (some Wikidata QIDs, some string literals); FILTER(isURI(?composer)) selects only QID-linked composers. LIMIT 5 in subquery avoids sending 4345 URIs to SERVICE. Result count is 7 not 5 because some composers have multiple P27 nationalities in Wikidata. Tests: top-N subquery before SERVICE, OPTIONAL federation."
gt-069,ground_truth,federated,How many songs belong to each music genre in the University of Tennessee Song Index? Only return the number of songs.,"PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX utsi: <https://linkedmusic.ca/graphs/utsi/>

SELECT ?songCount
WHERE {
  {
    SELECT ?genre (COUNT(DISTINCT ?song) AS ?songCount) WHERE {
      GRAPH utsi: {
        ?song a utsi:Song ;
              wdt:P136 ?genre .
        FILTER(isURI(?genre))
      }
    }
    GROUP BY ?genre
  }
}
ORDER BY DESC(?songCount)
LIMIT 100",utsi,True,False,True,"utsi:Song.wdt:P136 stores genre as a Wikidata QID URI (FILTER(isURI(?genre)) guards against any non-URI values; confirmed that all 10 genre values are QID URIs). Inner subquery aggregates distinct song counts per genre from UTSI (10 distinct genre QIDs); outer SERVICE retrieves the English rdfs:label for each genre from Wikidata. 10 rows returned, ordered by song count: popular music (18,203), art song (16,979), folk music (16,055), aria (2,590), spirituals (1,964), religious music (1,623), children's music (1,173), carol (531), patriotic music (512), anthem (259). Musicologically: the distribution reveals the UTSI repertoire as primarily American popular, art song, and folk traditions — the three pillars of the early-20th-century domestic song anthology tradition. New database: first federated query covering UTSI. Pattern: aggregation-before-SERVICE (GROUP BY + COUNT inside subquery, then label enrichment), identical structure to gt-101 (RISM) and gt-073 but applied to genre distribution rather than composer counts. Only 10 QIDs sent to Wikidata, making the SERVICE call very efficient."
gt-070,ground_truth,federated,Find all solos in the Weimar Jazz Database whose performer was born in New Orleans.,"PREFIX wd:     <http://www.wikidata.org/entity/>
PREFIX wdt:    <http://www.wikidata.org/prop/direct/>
PREFIX wjazzd: <https://linkedmusic.ca/graphs/wjazzd/>
SELECT DISTINCT ?solo
WHERE {
  SERVICE <https://query.wikidata.org/sparql> {
    ?performer wdt:P19 wd:Q34404 ;
               wdt:P106 wd:Q639669 .
  }
  GRAPH wjazzd: {
    ?solo a wjazzd:Solo ;
          wdt:P175 ?performer .
  }
}
LIMIT 100
",wjazzd,True,False,True,wdt:P175 on wjazzd:Solo stores Wikidata performer QID URIs directly. Subquery before SERVICE avoids SP031. Tests: federated count aggregation.
